id,intent,utterance
1,None,힘든 월요일 아침
2,None,힘내
3,None,힌정재
4,None,흠...
5,None,휴가 몇일남았는지 확인해줘
6,None,휴가 며칠 남았지?
7,None,후배가 자꾸 너무 깐족대요
8,None,후
9,None,회의실
10,None,회사일정
11,None,회사이름
12,None,회사소식은 알고 있나요?
13,None,회사근처에 괜찮은 회식장소를 아시나요
14,None,회사 주소는?
15,None,회사 주소
16,None,회사 정보
17,None,회사 위치
18,None,회사 근처에 맛집을 알려주세요
19,None,회사 게시판
20,None,회계팀
21,None,회계
22,None,환갑
23,None,화이팅 하라구
24,None,화약/방산 파트리더
25,None,혹시
26,None,현금
27,None,헬프데스크 전화번호
28,None,헤이
29,None,헐..
30,None,헐 휴가 물어본건데 ㅋㅋ
31,None,허허
32,None,할룽
33,None,한화토탈은 언제 서비스하나요?
34,None,한화이글스 검색
35,None,한화빌딩
36,None,한화데이터센터
37,None,한화건설
38,None,한화S&C는 어디에 위치하구 있어?
39,None,한화 ?
40,None,한화
41,None,한바보
42,None,한똘똘씨의 급여는 얼마예요?
43,None,한똘똘 오늘의 시장상황 ?
44,None,학습 좀 더해
45,None,하아..
46,None,하세요...
47,None,하니형 인도 간다는데 인사해
48,None,하는 일
49,None,피곤하다
50,None,프린터
51,None,프로젝트 코드 요청
52,None,프로젝트 visa
53,None,품질관리팀
54,None,품의
55,None,포상휴가는 며칠 인가요?
56,None,평가
57,None,파인애비뉴 주차비가 어떻게 되나요
58,None,파인애비뉴
59,None,팀원 휴가자
60,None,팀 매출은?
61,None,팀 매출
62,None,특이점이 언제 오냐?
63,None,퇴직금은 얼마니?
64,None,퇴지금
65,None,퇴근했어
66,None,퇴근할께~
67,None,퇴근하고싶은데 어떡하냐
68,None,퇴근하고 싶어요
69,None,퇴근하고 싶어
70,None,퇴근이 몇시니
71,None,퇴근은 언제하세요?
72,None,퇴근안해?
73,None,퇴근시간이 언제인데?
74,None,퇴근시간은 언제인가요?
75,None,퇴근시간은 몇시인가요?
76,None,퇴근시간언제?
77,None,퇴근시간
78,None,퇴근 언제해
79,None,퇴근 시간
80,None,퇴근
81,None,통제
82,None,통근버스시간표
83,None,통근버스
84,None,토요일이거든
85,None,테스트
86,None,테블릿
87,None,키보드 구매
88,None,키미노나마에와
89,None,클라우드
90,None,케미칼팀
91,None,케미칼 파트리더
92,None,컴퓨터 사려고 하는데 어떻게 해야 돼?
93,None,캐치마인드는 어케함?
94,None,칵 퉤
95,None,취미가?
96,None,춥다
97,None,축하합니다
98,None,추워
99,None,최성휘
100,None,챗봇이라고 해서 메신저 연결해 봤는데  증권 직원은 안되나 보네요?
101,None,챗봇에 관해 궁금합니다 알려주실수 있나요?
102,None,챗봇 알아?
103,None,창립기념품은 언제주나요?
104,None,집에안가니..
105,None,집에가는길
106,None,집에가고싶어
107,None,집에 가고 싶다
108,None,집갈게
109,None,집 가고싶다
110,None,질문
111,None,진짜로?
112,None,진짜?
113,None,진급 심사
114,None,직원검색
115,None,지원 가능한 목록
116,None,지원
117,None,지금 퇴근해도 되요?
118,None,지금 몇시지?
119,None,지금 몇시에요?
120,None,지금
121,None,지각
122,None,즐주말
123,None,즐건 주말 보내
124,None,즐거운 하루 되세요.
125,None,즐거운 주말되라
126,None,즐거운 주말 보내~
127,None,죽전IDC 위치
128,None,주식 시세는?
129,None,종로구 맛집
130,None,종로구
131,None,좀더 학습이 필요하다
132,None,좀 배워라
133,None,좀 똘똘해 져라..
134,None,졸리다
135,None,졸려요
136,None,졸려
137,None,조직 변경은 끝났니?
138,None,조용구 닮은 사람 있잖아
139,None,제가 하지 않았습니다
140,None,정해진 전화번호가?
141,None,정신없네요
142,None,점심인데??
143,None,점심인데
144,None,점심에 어디가?
145,None,점심시간 꽤지난듯..ㄷㄷ
146,None,점심시간
147,None,점심메뉴
148,None,점심머먹징
149,None,점심 추천
150,None,점심 메뉴
151,None,점심 맛있게 먹어
152,None,점심 맛나게 먹어라~
153,None,점심
154,None,전화번호부
155,None,전우진 연봉
156,None,저는 한화S&C 손보ITO팀 오인걸입니다.
