id,intent,utterance
1,None,;;;?,
2,None,오늘 몇 일이야?,
3,None,멍청한 새x....,
4,None,다모르는거면 언제답해줄거니?,
5,None,우울,
6,None,가나,
7,None,야호,
8,None,서비스데스크,
9,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ똘똘아 좀 닥치고있어봐 너 말이 너무 길어,
10,None,맞는다?,
11,None,부서 에싼,
12,None,하세요...,
13,None,그래.. 넌 몇살이야?,
14,None,점심에 어디가?,
15,None,양념치킨 vs 후라이드치킨,
16,None,퇴근하고 싶어요,
17,None,졸려요,
18,None,회계팀,
19,None,이야!!!,
20,None,저는 한화S&C 손보ITO팀 오인걸입니다.,
21,None,아는게 없네?,
22,None,돈 좀 빌려줘,
23,None,똘똘이가.. 그룹채팅도 하는구나,
24,None,꼬져,
25,None,일 너무 열심히 하지말고,
26,None,꺼져,
27,None,토요일이거든,
28,None,그래,
29,None,바이,
30,None,아하,
31,None,테스트,
32,None,오늘 몇일이야?,
33,None,명령어,
34,None,너 별루인것 같아,
35,None,내 입사일은?,
36,None,남자야 여자야?,
37,None,한화이글스 검색,
38,None,양해 못하겠는데,
39,None,일대일,
40,None,응 잘먹었어 너는?,
41,None,아는게모지,
42,None,근데 왜 신용하는 몰라? 사람 무시해?,
43,None,이거 강퇴가 안되네,
44,None,전우진 연봉,
45,None,나 이번에 진급하니?,
46,None,저 임직원 인데요,
47,None,물류사업,
48,None,오늘 점심 뭐먹을거야,
49,None,몇 시에 퇴근하면 되니?,
50,None,한화토탈은 언제 서비스하나요?,
51,None,오디야?,
52,None,에이치솔루션,
53,None,아니... 무슨말 하는지 모르겠어,
54,None,결재완료 확인해줘,
55,None,ㅇ,
56,None,병순아,
57,None,바보야!,
58,None,공부 많이했니,
59,None,시끄러워죽겠네,
60,None,옹야,
61,None,아니 이거 말구,
62,None,응 고마워~~,
63,None,힘든 월요일 아침,
64,None,바쁘니,
65,None,병순아,
66,None,길찾기,
67,None,아놔,
68,None,웅 퇴근하고싶어,
69,None,테스트,
70,None,미,
